id,sales
3024667,0.0639985358747975
3024668,3.6725436056496794
3024669,0.5043111397004303
3024670,10.3093680027696
3024671,0.12034306734584055
3024672,227.47124035430636
3024673,129.15193813395726
3024674,1.420402669013999
3024675,1.1098152628721984
3024676,141.6669931059269
3024677,17.71737536937881
3024678,454.46227243406804
3024679,0.33092321887370585
3024680,1.648911405315915
3024681,5.153009888680193
3024682,0.17757971947394
3024683,3.2283315087196556
3024684,2826.654483138581
3024685,0.11904658283173292
3024686,601.7690466479979
3024687,11.71859242780548
3024688,827.015278136813
3024689,876.1319592184717
3024690,268.7183895797708
3024691,207.59705148615652
3024692,93.58492646427973
3024693,3883.8499649994797
3024694,22.665266914220457
3024695,1.7820865146149074
3024696,14.26463109272565
3024697,23.352678556890453
3024698,0.20841127454684719
3024699,222.44924178063934
3024700,4.566436709052113
3024701,24.088082032764813
3024702,6.5674155365413
3024703,91.02177713006968
3024704,2.7066161111029636
3024705,271.01415922344916
3024706,259.70555086171294
3024707,8.154252199817087
3024708,7.63935853464905
3024709,368.04196766172697
3024710,68.15981679863032
3024711,2074.605174998166
3024712,0.8458077122894387
3024713,13.133722436035155
3024714,5.020633803976103
3024715,0.0
3024716,3.2691827319972915
3024717,3600.8924072301734
3024718,0.0
3024719,619.9973175492796
3024720,9.127601589195367
3024721,1379.075562196768
3024722,870.9533017606545
3024723,354.0765883593474
3024724,263.86651166782974
3024725,63.580561737518806
3024726,5786.519442153809
3024727,11.402535381351422
3024728,0.546953126140009
3024729,22.480189543953784
3024730,15.903758040310906
3024731,0.5615614988380624
3024732,288.61882943865055
3024733,0.0
3024734,4.138887270815631
3024735,3.9760451995958714
3024736,26.349322434442296
3024737,0.8812412370759997
3024738,202.3323521475436
3024739,361.65018153411006
3024740,3.4522740198492516
3024741,3.6160883908981862
3024742,236.17426784841734
3024743,79.32680461504866
3024744,2521.847476265616
3024745,1.3988844265140772
3024746,3.6307157089680433
3024747,4.605059835026952
3024748,0.3515362850997676
3024749,2.3435857343875046
3024750,3321.8166526067107
3024751,0.0
3024752,650.9057903601137
3024753,8.613427326137067
3024754,1057.3545380328362
3024755,702.1712443456523
3024756,290.3503044598165
3024757,208.10800358640233
3024758,58.53957593932118
3024759,4404.455474510502
3024760,12.583297150714632
3024761,0.9745260949571437
3024762,20.10624553212824
3024763,16.760883183399404
3024764,0.0
3024765,244.80041781998875
3024766,0.0
3024767,7.242047608179067
3024768,3.8106553586665113
3024769,46.53743646611333
3024770,1.065924449679179
3024771,121.88268799127523
3024772,296.03519116628553
3024773,3.5634453462731472
3024774,3.833938238124884
3024775,192.8296008666896
3024776,57.811476980138515
3024777,1981.136351616298
3024778,1.108313279669186
3024779,5.102161739999866
3024780,9.26920727306362
3024781,0.6563697999623267
3024782,13.536004100014486
3024783,7470.790579187729
3024784,0.0493523473636354
3024785,1093.0023768514034
3024786,27.965786432361522
3024787,1741.2814508490387
3024788,1860.7401633163424
3024789,329.68789772249835
3024790,401.2207118649001
3024791,285.1443003718973
3024792,7574.1311724158795
3024793,70.41306168161684
3024794,2.2425062406386367
3024795,40.66437241418671
3024796,50.959755024587295
3024797,0.1795321487707122
3024798,476.045700835178
3024799,30.360144665851163
3024800,40.9758441438364
3024801,21.710904267805887
3024802,154.21944405935946
3024803,22.075351339352313
3024804,634.9900450177064
3024805,507.617640748039
3024806,16.804107869718855
3024807,21.47507483051709
3024808,948.2842851255517
3024809,237.56758530704215
3024810,6316.960706212473
3024811,0.7565652592777942
3024812,78.09855878928185
3024813,2.342194996905602
3024814,0.3222851079675021
3024815,0.3583854786364595
3024816,1779.4359076932467
3024817,0.008613074565052982
3024818,155.20894149802726
3024819,3.3443082108139506
3024820,937.9257591657256
3024821,260.5317167408935
3024822,109.00390588014108
3024823,102.85496873586878
3024824,39.62742764212928
3024825,2327.0328250627235
3024826,4.101956776751422
3024827,0.192767853893838
3024828,11.159297490421736
3024829,6.358879506240639
3024830,0.13715332510888573
3024831,179.89670356315347
3024832,0.4189099716775763
3024833,0.0
3024834,2.18306367103953
3024835,17.8988162660249
3024836,0.598262776374258
3024837,54.10789753628725
3024838,94.76694521018523
3024839,1.4628210109802324
3024840,3.374793373308083
3024841,96.71852652448631
3024842,19.440738118988154
3024843,927.8255338859179
3024844,0.0971554056474012
3024845,3.0247014844595643
3024846,6.402519756956763
3024847,0.19414961512595508
3024848,1.4662753760423408
3024849,3470.8991591573376
3024850,0.0010521977934767977
3024851,559.75252789207
3024852,6.8416294788839425
3024853,1474.734105391342
3024854,652.5837550756844
3024855,247.58386968762684
3024856,312.8076547355632
3024857,75.6149795807288
3024858,4900.94645307133
3024859,9.707991800572493
3024860,0.23755126102450352
3024861,17.71127032290407
3024862,17.35504522897286
3024863,0.0
3024864,304.630485219907
3024865,0.6192374558746101
3024866,3.4374779210454114
3024867,8.8419116592213
3024868,14.049482975903517
3024869,1.077320802960541
3024870,334.6164037942851
3024871,305.4181717749896
3024872,2.8905939237495657
3024873,5.699158135893641
3024874,131.2927823132995
3024875,58.435890866327476
3024876,2100.5734605558678
3024877,1.153951644852492
3024878,4.242434466499137
3024879,1.0469765573034193
3024880,0.0
3024881,0.6300937693444238
3024882,1087.0851445266976
3024883,0.0
3024884,108.91609921758476
3024885,2.9178070860747742
3024886,811.4574335563211
3024887,141.83830961798057
3024888,63.01573285897678
3024889,190.7706508527817
3024890,14.128507620610355
3024891,1959.3730459521064
3024892,0.8239113699957047
3024893,0.1918016153090198
3024894,6.137990760072897
3024895,2.841007979242005
3024896,0.09496625876771538
3024897,86.98922862380422
3024898,0.0
3024899,0.0
3024900,0.26277583432735285
3024901,9.251689872454477
3024902,0.2630079014168395
3024903,61.60563970648129
3024904,90.67052486849052
3024905,0.4362751211266298
3024906,0.9120423725948683
3024907,49.23854304134465
3024908,9.16733711318797
3024909,308.2318570652391
3024910,0.0
3024911,1.0647523768926161
3024912,5.869522324330376
3024913,0.0
3024914,1.3750659109348584
3024915,2255.6627198118076
3024916,0.0
3024917,235.23243865367434
3024918,6.360994303040301
3024919,1142.0105867189177
3024920,372.15239236436605
3024921,172.89464656125404
3024922,133.5219960693114
3024923,49.91433259460928
3024924,3356.0345877633385
3024925,2.3092569423836475
3024926,0.4092511888317639
3024927,23.282283012802722
3024928,11.74712876560601
3024929,0.13036553453077343
3024930,227.65371545357985
3024931,0.0
3024932,0.0
3024933,9.66928410746797
3024934,19.738675286093837
3024935,1.0251064165987063
3024936,234.36271463999304
3024937,236.86705217904256
3024938,1.385644330737711
3024939,3.0514614559078024
3024940,216.64679563125762
3024941,26.404596964089713
3024942,1910.9540175597392
3024943,0.0
3024944,0.5107342223610714
3024945,2.569271802221733
3024946,0.2862576007313316
3024947,1.4474928910639133
3024948,2338.958683179621
3024949,0.019021966271496167
3024950,643.2472954654381
3024951,6.84507543584281
3024952,937.0403359639997
3024953,568.8492003015117
3024954,227.65199380498302
3024955,113.58029947236501
3024956,60.849042243993416
3024957,3924.37815667225
3024958,5.354505849703077
3024959,2.3809070937017847
3024960,27.379961729821236
3024961,35.203109696994005
3024962,0.11014454779887346
3024963,206.2968268067207
3024964,1.7055309995194787
3024965,4.779573583887216
3024966,3.039316882742409
3024967,18.258557042140453
3024968,1.6379598437175336
3024969,166.0253763874018
3024970,293.57740474379614
3024971,2.517908765010119
3024972,5.3620449441842775
3024973,135.3812615393934
3024974,27.918232219791026
3024975,986.7159919113996
3024976,2.9197310333218733
3024977,2.0043534013936637
3024978,2.7627141109201876
3024979,0.0
3024980,0.31227139408275917
3024981,1337.7691643033486
3024982,0.0
3024983,114.9517815736521
3024984,1.5180818602251225
3024985,415.0395340086782
3024986,152.54775007613824
3024987,85.0766646395522
3024988,111.62172870466291
3024989,36.11668165443325
3024990,2076.3207044035958
3024991,4.279257826631916
3024992,0.34122315416018484
3024993,6.653141421055493
3024994,6.125453262205495
3024995,0.08151123797271077
3024996,90.35836386030807
3024997,0.0
3024998,0.0
3024999,0.16057837020186613
3025000,14.232126651918362
3025001,0.4648101732519087
3025002,163.96066422232752
3025003,84.53611169052955
3025004,0.670158743511626
3025005,1.917790358315867
3025006,41.31365858715177
3025007,14.952372503456541
3025008,519.5467722743649
3025009,0.013805690145953198
3025010,0.6692121834537382
3025011,3.49118238028543
3025012,0.0
3025013,0.6997294981429967
3025014,3620.6386435837026
3025015,0.0
3025016,514.6571147171295
3025017,6.502114384423505
3025018,1004.4815236515655
3025019,618.3034001590923
3025020,222.40124604286345
3025021,140.95067196291532
3025022,73.50466883212928
3025023,4470.422037954296
3025024,6.2114078002250155
3025025,0.2385850477072744
3025026,19.134657074951722
3025027,8.790935989141328
3025028,0.11936824227220082
3025029,228.73059185115562
3025030,0.0
3025031,19.809519241641944
3025032,2.4270369704639085
3025033,33.20045048330567
3025034,0.8936435531956943
3025035,236.3779227252588
3025036,255.23673901396717
3025037,2.410745354239758
3025038,3.3133816298295153
3025039,126.84533517758845
3025040,41.105375792513954
3025041,2114.083736386532
3025042,0.6358621007823089
3025043,0.9187056297840921
3025044,3.368810160953291
3025045,0.027754493648347138
3025046,6.399805647317651
3025047,2676.302636955207
3025048,0.039047170459848055
3025049,499.7400322914748
3025050,5.57948214781171
3025051,921.1025958548166
3025052,807.8115521436741
3025053,170.86393493052395
3025054,111.57277408950765
3025055,110.08859102274283
3025056,3688.4305315016563
3025057,42.1680635959421
3025058,1.0334592767856263
3025059,21.553614908208885
3025060,22.87894939767864
3025061,0.2844279862717158
3025062,253.38186150816583
3025063,18.18855276536161
3025064,15.880910279169381
3025065,1.3051714144785347
3025066,84.4144239891161
3025067,8.171306395780913
3025068,231.18402646340678
3025069,287.72795104222797
3025070,10.734003361631244
3025071,11.291390088184736
3025072,236.14974990093353
3025073,63.226135198657374
3025074,2062.899377282976
3025075,0.02295163745253091
3025076,8.734543536427493
3025077,4.60462459772561
3025078,0.0006026165387177883
3025079,5.5692349783498045
3025080,3464.134793985074
3025081,0.0069338193496372505
3025082,400.9510973272813
3025083,8.540325409502119
3025084,945.430464682947
3025085,706.453731453555
3025086,139.7525808319075
3025087,76.06056987857312
3025088,81.35301157326589
3025089,3661.0640096603506
3025090,19.96748369273652
3025091,0.8529916614563074
3025092,32.30997004857214
3025093,44.894522413080466
3025094,0.003212325520256329
3025095,313.75637564177265
3025096,16.291697648341472
3025097,10.986156081771478
3025098,6.65662960276127
3025099,62.872630190707646
3025100,9.025659387006792
3025101,136.76698685257347
3025102,364.04616377378625
3025103,5.665209597153363
3025104,8.081168451030436
3025105,122.34615007855268
3025106,79.10452465304087
3025107,1690.2815088592267
3025108,1.6503888779569338
3025109,11.377322827503543
3025110,6.8963035194657305
3025111,0.12205218961278466
3025112,3.474908093618558
3025113,3346.474460415975
3025114,0.0072823667943711055
3025115,583.6281201661265
3025116,3.9533816294754307
3025117,2210.595044397841
3025118,590.7671912563941
3025119,186.82737423884154
3025120,381.72527791297193
3025121,59.663115247229214
3025122,4890.027306703783
3025123,25.750132951403256
3025124,1.3977233014713775
3025125,20.96591980138724
3025126,13.683726117619727
3025127,0.0907384022149991
3025128,313.90132157419487
3025129,3.457207359206698
3025130,11.899056613398914
3025131,5.5680197637009785
3025132,34.657090765898666
3025133,2.658120486936746
3025134,149.6388180007479
3025135,322.38007611126767
3025136,5.614702714545638
3025137,7.325650725542339
3025138,205.6841210671572
3025139,49.33072722704583
3025140,2317.4188007394946
3025141,5.467033506700835
3025142,10.964670404809208
3025143,3.231769699998261
3025144,0.33599305661725054
3025145,4.567339796292106
3025146,2453.4374521948926
3025147,0.008369944340170705
3025148,357.03356853640844
3025149,5.265199556928426
3025150,751.3531538833231
3025151,649.5822848057146
3025152,175.3813795902805
3025153,123.42920748124997
3025154,71.72156180038719
3025155,3180.0841108706163
3025156,18.039737954692605
3025157,1.0006811497568242
3025158,13.862589783967572
3025159,8.925765795960046
3025160,0.11269315987728383
3025161,213.00119826408582
3025162,13.596542329099703
3025163,13.12597581696748
3025164,1.6794936361960255
3025165,51.754239094765666
3025166,5.622886997674008
3025167,373.17808745323833
3025168,235.83323466466982
3025169,4.867107200207978
3025170,6.614833422577779
3025171,334.3133573703046
3025172,52.933947058410304
3025173,1913.9017481929366
3025174,0.05905592812995825
3025175,20.735388300585143
3025176,2.7331685941046007
3025177,0.13670648838641652
3025178,2.926919944830878
3025179,4351.513014641378
3025180,0.0049320349600390926
3025181,445.49428161202803
3025182,6.100680954384036
3025183,2597.8614524883733
3025184,644.0090211271971
3025185,293.0202149130845
3025186,182.78689533633064
3025187,59.894372450364244
3025188,5837.529836793231
3025189,8.926256602158931
3025190,1.620372331749488
3025191,23.446326887223748
3025192,23.20726424773297
3025193,0.20302023369395153
3025194,486.18097537299377
3025195,0.0
3025196,0.10170052521030541
3025197,7.985272810741149
3025198,22.136539685722198
3025199,1.6222241326338849
3025200,131.30424535338616
3025201,345.81712254066923
3025202,2.662677458606957
3025203,9.209099654532851
3025204,164.75298453475156
3025205,50.851396758971916
3025206,1903.6520031489965
3025207,0.0
3025208,4.200643367506253
3025209,5.953002377879351
3025210,0.0052397464495505695
3025211,5.69601395476403
3025212,2425.610227300913
3025213,0.012920307884241368
3025214,417.16111252730593
3025215,7.843961433081891
3025216,910.9562351825907
3025217,618.9553029171886
3025218,208.26736911449782
3025219,114.45404499196658
3025220,106.95888776799421
3025221,3894.880064406985
3025222,34.20322972121528
3025223,0.9927030234873827
3025224,18.542650380640683
3025225,31.147692483319247
3025226,0.009827380307904319
3025227,238.68545590803447
3025228,13.524487549659876
3025229,11.568483914627151
3025230,5.513663519907543
3025231,65.0251168964857
3025232,9.125453167906358
3025233,188.44661378620796
3025234,370.699104891689
3025235,9.805672819517
3025236,6.565115295792926
3025237,173.14721097695232
3025238,51.50259355752489
3025239,1790.2705559874146
3025240,0.3407377596728257
3025241,6.042845178573084
3025242,2.8047778578556204
3025243,0.006757218748187041
3025244,4.931306071496004
3025245,3317.3811301615933
3025246,0.025248149725872845
3025247,467.9634776314423
3025248,6.533710621609351
3025249,768.8161466381557
3025250,761.3798081072821
3025251,163.8238066002673
3025252,113.55514130227054
3025253,99.14408208214257
3025254,3178.7825270253834
3025255,23.345134454269473
3025256,0.853609648360977
3025257,15.865010256555053
3025258,17.656635180532756
3025259,0.012181861056310578
3025260,213.31328681433706
3025261,11.128878411395723
3025262,26.468051395121947
3025263,2.809279257404467
3025264,50.56156513523251
3025265,7.543341112867887
3025266,200.63212729332363
3025267,237.01056995021705
3025268,7.349031715128877
3025269,7.0400797233189625
3025270,206.74325545907422
3025271,49.71592300765547
3025272,2046.4630815065134
3025273,0.1799152073647455
3025274,12.363614282116439
3025275,4.8123515466247655
3025276,0.06712221985021044
3025277,3.4077481535209615
3025278,4329.027527473797
3025279,0.0
3025280,497.59802830538956
3025281,10.86571453651702
3025282,1161.7572131960887
3025283,656.921842032849
3025284,262.4532182259427
3025285,192.64688698540957
3025286,47.47864607031189
3025287,4592.472219848489
3025288,6.161304193222684
3025289,0.12926271234279973
3025290,14.277372854618838
3025291,15.851611297306045
3025292,0.07043783436491945
3025293,228.20541182622813
3025294,0.0
3025295,11.938552848826005
3025296,1.020757161968626
3025297,39.51896960183781
3025298,2.1398173617145786
3025299,146.7251277991713
3025300,271.76246759328933
3025301,2.5469861548595003
3025302,1.6588144885763334
3025303,168.42731055391639
3025304,99.27416633124767
3025305,1806.942460622551
3025306,1.2042378127483706
3025307,0.690901591509987
3025308,11.64053217887175
3025309,0.013824136362053525
3025310,13.288202611737667
3025311,8665.36849235574
3025312,0.03117037750886768
3025313,1432.0480525312826
3025314,20.181287772337384
3025315,2353.4437687185036
3025316,2185.087626185964
3025317,501.9167785807716
3025318,513.0803125225764
3025319,358.06161514901225
3025320,8790.746708005321
3025321,78.96373572196067
3025322,3.1157480994344735
3025323,104.00886263217576
3025324,104.03531102631673
3025325,0.3022515983798898
3025326,613.2985823815782
3025327,29.178483818327898
3025328,18.81099647500974
3025329,43.90573510509654
3025330,248.7631941347802
3025331,21.38350794055362
3025332,752.9066209560992
3025333,567.4585344363011
3025334,32.24613623032699
3025335,32.9779419141248
3025336,967.8147044260961
3025337,283.61703855895615
3025338,6823.7222709239395
3025339,156.46748228650824
3025340,82.89403331758201
3025341,12.738443686205361
3025342,0.0
3025343,11.978701681771774
3025344,7943.923414172361
3025345,0.029156636054020225
3025346,1087.1460998873606
3025347,22.060328091278524
3025348,2453.942505519231
3025349,1880.723462546412
3025350,593.1769601715284
3025351,332.009050457102
3025352,275.75928265604466
3025353,8987.295894436289
3025354,100.61379522414825
3025355,1.17111410893616
3025356,48.03996364137444
3025357,70.93494366055755
3025358,0.5781178143669646
3025359,630.3078251980174
3025360,23.784261439546444
3025361,24.882260318014016
3025362,8.993717432846786
3025363,145.5402254158842
3025364,15.08307793717795
3025365,926.1330112994365
3025366,692.064580963745
3025367,20.32961369487613
3025368,23.033179540004276
3025369,1052.8789634923098
3025370,217.16607967911995
3025371,4703.212225327385
3025372,352.92087750238204
3025373,76.2724522602132
3025374,9.327959558271308
3025375,0.0
3025376,16.08698181490658
3025377,5510.839958524671
3025378,0.10302649351120469
3025379,796.5778982273387
3025380,10.094311608164775
3025381,2235.51310660927
3025382,1345.8970387139564
3025383,713.1098241783272
3025384,128.39114527179007
3025385,194.51109087363213
3025386,8322.118946933222
3025387,39.01261681910712
3025388,2.0279562099499056
3025389,32.83566754494013
3025390,23.788858008627646
3025391,0.34001940007819054
3025392,547.0523923420852
3025393,27.48527453362968
3025394,16.21379317587038
3025395,10.370414808388391
3025396,79.59433675039003
3025397,8.052365811526434
3025398,820.8970180734042
3025399,690.4080957368151
3025400,18.33457114632324
3025401,33.68475376307379
3025402,685.1735326101698
3025403,127.51568244889361
3025404,2277.2383800672897
3025405,269.8060578400112
3025406,37.743543756863424
3025407,13.266709712960294
3025408,0.0
3025409,17.17764847252707
3025410,7860.398672043625
3025411,0.030911484636276507
3025412,1027.7849967703403
3025413,16.565400535711245
3025414,2211.625722229318
3025415,1837.1924006638242
3025416,587.4329027685553
3025417,324.134152180802
3025418,220.92868384249113
3025419,9013.401130846281
3025420,43.296387188186344
3025421,1.3796121167281077
3025422,45.591611823369405
3025423,76.80617479939028
3025424,0.7264272350854225
3025425,606.3745417232956
3025426,25.632547466450294
3025427,19.536259587122363
3025428,10.35692235119764
3025429,159.48501206570538
3025430,11.00183632021918
3025431,745.2442922040731
3025432,708.7947139999975
3025433,18.487770036828472
3025434,26.51820538775005
3025435,992.3247395252446
3025436,208.067094808114
3025437,4677.40452344541
3025438,432.1524506663063
3025439,60.6601609990267
3025440,9.300702148245405
3025441,0.0
3025442,16.830230726871033
3025443,4639.409821035356
3025444,0.0
3025445,694.290678705115
3025446,11.496747499715497
3025447,2129.2233891765154
3025448,1198.2312328623477
3025449,552.395739860439
3025450,96.39765399551708
3025451,137.6877538435036
3025452,7880.778724833411
3025453,33.146100241586296
3025454,0.2064836226323766
3025455,24.316876688490893
3025456,43.0688814478616
3025457,0.11392202842360084
3025458,566.0424129939923
3025459,21.18325175892758
3025460,7.692279717362667
3025461,5.632719338838658
3025462,80.715765350907
3025463,4.729421166313536
3025464,735.8127892144876
3025465,727.6806385118858
3025466,13.206113862491732
3025467,21.001087851610578
3025468,721.7745654057017
3025469,77.6200823956996
3025470,1714.1523661181354
3025471,244.68830760935904
3025472,18.95593392684116
3025473,10.291526432806618
3025474,0.014004798106253722
3025475,10.957442078124997
3025476,6696.826224912051
3025477,0.03303235846164555
3025478,1097.4362246387434
3025479,23.096137072337836
3025480,1803.0143188560407
3025481,2006.3566560357924
3025482,410.08773532329184
3025483,422.3468967852503
3025484,293.2991465538565
3025485,7780.00050271616
3025486,62.97245720564793
3025487,1.405760503107732
3025488,43.0887746698857
3025489,48.66922968044049
3025490,0.4277550991221419
3025491,492.67953479813957
3025492,16.741371347754768
3025493,21.990783542124255
3025494,11.193533004718192
3025495,176.16836940478348
3025496,15.609180628379878
3025497,706.6963759249963
3025498,549.4361415983781
3025499,14.882347011029122
3025500,25.181739131483532
3025501,979.900080331899
3025502,214.11527684277337
3025503,6631.006956562544
3025504,238.45898437514467
3025505,69.39099771480994
3025506,5.209466348239684
3025507,0.24360497138923382
3025508,6.172071261003127
3025509,1966.8522069205503
3025510,0.032590012158021694
3025511,342.10973490482365
3025512,21.87166670157863
3025513,857.6858749706611
3025514,497.04376056327595
3025515,221.05693146812325
3025516,75.59904901546331
3025517,73.57795654505992
3025518,2895.32390737984
3025519,35.448048295807254
3025520,0.9022741306342125
3025521,24.24046303323849
3025522,18.654759253218817
3025523,0.028786992529223447
3025524,192.6193910554196
3025525,10.864387665717652
3025526,5.682921274192223
3025527,9.355404352066993
3025528,46.991235170879165
3025529,6.301915056299651
3025530,223.48025852436226
3025531,270.37901588984096
3025532,2.795617281548504
3025533,6.03699542550777
3025534,200.83320216716703
3025535,53.12219417541894
3025536,1383.21507701452
3025537,0.4956465059459463
3025538,8.385296224099717
3025539,8.733941612013977
3025540,0.0
3025541,10.808273712491618
3025542,4197.32656396774
3025543,0.00770516515555955
3025544,528.2100491201203
3025545,24.709873318873157
3025546,1529.9207661353764
3025547,992.1025488057805
3025548,420.76301954468937
3025549,91.3991284004232
3025550,127.63134937412462
3025551,6346.756635822173
3025552,55.44981086174791
3025553,0.9061464119227716
3025554,45.68393836633687
3025555,29.228393276038286
3025556,0.1224265159581713
3025557,374.0132725618024
3025558,16.262791749682897
3025559,5.840384918756584
3025560,3.0711983215118686
3025561,101.97229439751432
3025562,7.1207263595550145
3025563,470.11043217926874
3025564,436.39128623512994
3025565,9.134763085733262
3025566,19.816685715941208
3025567,363.76553213063823
3025568,75.44214886872344
3025569,1830.8231244071108
3025570,238.88538017770645
3025571,15.606508417588191
3025572,5.875785837579912
3025573,0.008869711842061331
3025574,5.4928916116169955
3025575,4264.956807332986
3025576,0.024885768810971928
3025577,796.0353997192706
3025578,7.805077576317437
3025579,1259.4279738455994
3025580,1332.9535972636893
3025581,241.25434102280786
3025582,299.10241260413756
3025583,216.81712557399933
3025584,5111.706054591101
3025585,32.204810014812836
3025586,1.3430720471053446
3025587,26.043708670188987
3025588,35.51513571383513
3025589,0.24970503091667315
3025590,320.1996977995034
3025591,1.8914515414938757
3025592,34.03208362245073
3025593,3.7770628189900988
3025594,107.41424845007597
3025595,8.362432154375124
3025596,521.2042279995154
3025597,289.88018377254815
3025598,16.25249932613974
3025599,9.98984941721791
3025600,642.9945998597934
3025601,109.75354995816184
3025602,4134.867762287627
3025603,2.3549676113608498
3025604,43.32893292450904
3025605,8.248762239865005
3025606,0.0
3025607,7.887137789352352
3025608,3976.1719524455257
3025609,0.0
3025610,805.8894545430816
3025611,8.488916758724784
3025612,1294.1896007450202
3025613,987.5967820459364
3025614,305.2320864232243
3025615,154.04172547022387
3025616,206.7173851321365
3025617,4484.428717662309
3025618,35.13192665568126
3025619,2.1756727600624224
3025620,33.75706516583643
3025621,42.965003837040825
3025622,0.21116168501267837
3025623,306.40951385050505
3025624,5.902934834452771
3025625,32.92954205941136
3025626,7.3202660311729355
3025627,152.32355218869262
3025628,7.545844524389685
3025629,323.0676196439889
3025630,313.19602935404026
3025631,11.967391076743844
3025632,18.578685488364727
3025633,317.8875283040507
3025634,96.4919329579135
3025635,2702.719094788159
3025636,3.9580183022550997
3025637,10.093214444952226
3025638,7.694688759423742
3025639,0.31903735282146495
3025640,2.506316470679823
3025641,1782.4264654128276
3025642,0.3268708975498505
3025643,309.5614891778687
3025644,7.986645424630977
3025645,686.7117702567524
3025646,393.30712631374155
3025647,178.71277954110633
3025648,59.84480007774234
3025649,67.94087768440579
3025650,2324.6432891724194
3025651,16.944157162254623
3025652,1.7076177046371066
3025653,23.716615113661707
3025654,22.74794699216145
3025655,0.46453255269593763
3025656,159.20495005116686
3025657,5.6007545879573595
3025658,11.12338970027208
3025659,6.8337819655455885
3025660,48.00332933398825
3025661,4.081010674852471
3025662,168.6507453574863
3025663,192.87320950136495
3025664,4.805565776336308
3025665,5.95609547840858
3025666,122.80644665319372
3025667,48.07097778834648
3025668,1121.9491232410644
3025669,0.4942518100336143
3025670,5.1800686351886585
3025671,6.723077413530266
3025672,0.3161757623626096
3025673,4.154248830490162
3025674,2296.685162343022
3025675,0.3239923125784396
3025676,159.40998856645584
3025677,4.871953035640232
3025678,910.5140130108992
3025679,164.5133454870216
3025680,183.2103086576618
3025681,47.902485095908816
3025682,23.462519663310044
3025683,2521.043429370374
3025684,10.824848228615492
3025685,1.2812690029089497
3025686,18.658407965372216
3025687,9.039935884906347
3025688,0.43930363714947673
3025689,190.88524364610396
3025690,0.29796486978839637
3025691,0.2763846517287744
3025692,4.748284083053911
3025693,21.34826984128633
3025694,1.4033113641781398
3025695,41.221747086767586
3025696,153.97356277176414
3025697,0.4972997417284661
3025698,2.344530510068104
3025699,45.18140781732909
3025700,59.88586442717101
3025701,690.695446028566
3025702,0.258346939783151
3025703,2.4413608312571395
3025704,5.1620131559943045
3025705,0.0
3025706,6.0884462025142145
3025707,3296.9944358741577
3025708,0.005344130243252028
3025709,487.37991368568277
3025710,9.297235267487798
3025711,1116.5760962569261
3025712,828.7471102879899
3025713,330.41176806408737
3025714,148.32982496597307
3025715,126.62920508603703
3025716,4581.6344491717
3025717,26.582755012725677
3025718,0.5108753965061966
3025719,17.21125944679326
3025720,47.0883039495768
3025721,0.002930143986227389
3025722,297.1445915106901
3025723,18.062287079156434
3025724,10.52166047504266
3025725,14.472921806586282
3025726,58.09716220868849
3025727,5.459131960719369
3025728,402.93699526490553
3025729,352.23394634366946
3025730,7.52733512695617
3025731,10.914192591162996
3025732,459.225801431934
3025733,81.33819435286837
3025734,2002.4831785565657
3025735,0.0
3025736,30.620044071347866
3025737,4.110237387112458
3025738,0.03763400933028293
3025739,4.351125184933255
3025740,3628.9431894634836
3025741,0.17369154961989172
3025742,596.3049334223207
3025743,14.175585562090456
3025744,992.1273007669395
3025745,1149.9710776216227
3025746,183.77347291977497
3025747,251.05014731610956
3025748,188.66002637270043
3025749,3844.753686021671
3025750,33.6273388189197
3025751,2.3268729017476355
3025752,23.954043725122993
3025753,29.960439095059755
3025754,0.5179249085724927
3025755,248.82595150608157
3025756,10.888122261976495
3025757,29.327944599617428
3025758,8.98742149045386
3025759,121.60751157098571
3025760,11.30476310668267
3025761,416.35380794122983
3025762,297.58813026929056
3025763,6.495891328795721
3025764,12.426823962102269
3025765,578.9374785633013
3025766,121.82677064288458
3025767,4421.58775687669
3025768,0.330700763773402
3025769,35.73527251750335
3025770,3.116754012638422
3025771,0.49361385486603976
3025772,8.809475009872164
3025773,3441.6186322171147
3025774,0.02885587842221521
3025775,669.5220540323324
3025776,16.905196777371447
3025777,962.8646055087592
3025778,1014.9345359367593
3025779,236.15590553443027
3025780,267.15942522067866
3025781,139.57355236754657
3025782,3064.4758060884024
3025783,31.629003682996576
3025784,2.481535861464049
3025785,27.38451592134585
3025786,37.275974864895474
3025787,0.028067050598029507
3025788,310.8996603599835
3025789,27.015674794854366
3025790,24.616646719186036
3025791,17.75146588178343
3025792,88.45750857657318
3025793,14.395820371683273
3025794,396.185041971443
3025795,289.57619621423567
3025796,15.349597795900797
3025797,17.51684959080344
3025798,486.82982998931567
3025799,125.75115167233396
3025800,3370.8102934207063
3025801,0.8167660256782677
3025802,29.89144349263683
3025803,9.94897647634251
3025804,0.33614396342615793
3025805,6.911248768969827
3025806,3649.2600627829383
3025807,0.0
3025808,475.1139982443368
3025809,10.237851700408775
3025810,2171.1521021038566
3025811,743.6063622650715
3025812,518.5686339691889
3025813,186.879212435126
3025814,83.30136427944721
3025815,7794.414776656953
3025816,7.963114015742456
3025817,1.0271469293756712
3025818,41.91212443183232
3025819,38.56644371215069
3025820,0.0
3025821,387.6183491973477
3025822,7.811115288582446
3025823,4.578305410403526
